coord   	local
point 3 1kmx1km_30_25       	   1.80000e+04   -2.80000e+04            NaN    -0.02034    0.02401   -0.00209         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_25       	   1.80000e+04   -3.00000e+04            NaN    -0.01798    0.02188   -0.00141         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_26        	   2.00000e+04    3.00000e+04            NaN     0.01803    0.02101    0.00103         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_26        	   2.00000e+04    2.80000e+04            NaN     0.02019    0.02278    0.00159         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_26        	   2.00000e+04    2.60000e+04            NaN     0.02255    0.02450    0.00225         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_26        	   2.00000e+04    2.40000e+04            NaN     0.02505    0.02609    0.00301         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_26        	   2.00000e+04    2.20000e+04            NaN     0.02758    0.02744    0.00384         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_26        	   2.00000e+04    2.00000e+04            NaN     0.02998    0.02843    0.00471         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_26        	   2.00000e+04    1.80000e+04            NaN     0.03202    0.02894    0.00554         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_26        	   2.00000e+04    1.60000e+04            NaN     0.03342    0.02890    0.00625         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_26        	   2.00000e+04    1.40000e+04            NaN     0.03388    0.02828    0.00674         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_26       	   2.00000e+04    1.20000e+04            NaN     0.03308    0.02716    0.00691         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_26       	   2.00000e+04    1.00000e+04            NaN     0.03082    0.02567    0.00668         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_26       	   2.00000e+04    8.00000e+03            NaN     0.02701    0.02403    0.00602         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_26       	   2.00000e+04    6.00000e+03            NaN     0.02174    0.02247    0.00494         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_26       	   2.00000e+04    4.00000e+03            NaN     0.01523    0.02121    0.00351         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_26       	   2.00000e+04    2.00000e+03            NaN     0.00785    0.02039    0.00182         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_26       	   2.00000e+04    0.00000e+00            NaN     0.00000    0.02010    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_26       	   2.00000e+04   -2.00000e+03            NaN    -0.00785    0.02039   -0.00182         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_26       	   2.00000e+04   -4.00000e+03            NaN    -0.01523    0.02121   -0.00351         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_26       	   2.00000e+04   -6.00000e+03            NaN    -0.02174    0.02247   -0.00494         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_26       	   2.00000e+04   -8.00000e+03            NaN    -0.02701    0.02403   -0.00602         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_26       	   2.00000e+04   -1.00000e+04            NaN    -0.03082    0.02567   -0.00668         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_26       	   2.00000e+04   -1.20000e+04            NaN    -0.03308    0.02716   -0.00691         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_26       	   2.00000e+04   -1.40000e+04            NaN    -0.03388    0.02828   -0.00674         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_26       	   2.00000e+04   -1.60000e+04            NaN    -0.03342    0.02890   -0.00625         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_26       	   2.00000e+04   -1.80000e+04            NaN    -0.03202    0.02894   -0.00554         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_26       	   2.00000e+04   -2.00000e+04            NaN    -0.02998    0.02843   -0.00471         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_26       	   2.00000e+04   -2.20000e+04            NaN    -0.02758    0.02744   -0.00384         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_26       	   2.00000e+04   -2.40000e+04            NaN    -0.02505    0.02609   -0.00301         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_26       	   2.00000e+04   -2.60000e+04            NaN    -0.02255    0.02450   -0.00225         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_26       	   2.00000e+04   -2.80000e+04            NaN    -0.02019    0.02278   -0.00159         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_26       	   2.00000e+04   -3.00000e+04            NaN    -0.01803    0.02101   -0.00103         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_27        	   2.20000e+04    3.00000e+04            NaN     0.01782    0.01993    0.00067         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_27        	   2.20000e+04    2.80000e+04            NaN     0.01976    0.02135    0.00112         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_27        	   2.20000e+04    2.60000e+04            NaN     0.02181    0.02269    0.00164         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_27        	   2.20000e+04    2.40000e+04            NaN     0.02391    0.02387    0.00223         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_27        	   2.20000e+04    2.20000e+04            NaN     0.02596    0.02480    0.00286         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_27        	   2.20000e+04    2.00000e+04            NaN     0.02782    0.02539    0.00349         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_27        	   2.20000e+04    1.80000e+04            NaN     0.02928    0.02558    0.00409         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_27        	   2.20000e+04    1.60000e+04            NaN     0.03014    0.02531    0.00458         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_27        	   2.20000e+04    1.40000e+04            NaN     0.03015    0.02460    0.00490         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_27       	   2.20000e+04    1.20000e+04            NaN     0.02910    0.02351    0.00499         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_27       	   2.20000e+04    1.00000e+04            NaN     0.02686    0.02216    0.00480         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_27       	   2.20000e+04    8.00000e+03            NaN     0.02338    0.02072    0.00431         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_27       	   2.20000e+04    6.00000e+03            NaN     0.01872    0.01937    0.00353         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_27       	   2.20000e+04    4.00000e+03            NaN     0.01308    0.01827    0.00251         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_27       	   2.20000e+04    2.00000e+03            NaN     0.00673    0.01756    0.00130         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_27       	   2.20000e+04    0.00000e+00            NaN     0.00000    0.01732    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_27       	   2.20000e+04   -2.00000e+03            NaN    -0.00673    0.01756   -0.00130         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_27       	   2.20000e+04   -4.00000e+03            NaN    -0.01308    0.01827   -0.00251         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_27       	   2.20000e+04   -6.00000e+03            NaN    -0.01872    0.01937   -0.00353         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_27       	   2.20000e+04   -8.00000e+03            NaN    -0.02338    0.02072   -0.00431         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_27       	   2.20000e+04   -1.00000e+04            NaN    -0.02686    0.02216   -0.00480         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_27       	   2.20000e+04   -1.20000e+04            NaN    -0.02910    0.02351   -0.00499         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_27       	   2.20000e+04   -1.40000e+04            NaN    -0.03015    0.02460   -0.00490         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_27       	   2.20000e+04   -1.60000e+04            NaN    -0.03014    0.02531   -0.00458         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_27       	   2.20000e+04   -1.80000e+04            NaN    -0.02928    0.02558   -0.00409         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_27       	   2.20000e+04   -2.00000e+04            NaN    -0.02782    0.02539   -0.00349         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_27       	   2.20000e+04   -2.20000e+04            NaN    -0.02596    0.02480   -0.00286         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_27       	   2.20000e+04   -2.40000e+04            NaN    -0.02391    0.02387   -0.00223         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_27       	   2.20000e+04   -2.60000e+04            NaN    -0.02181    0.02269   -0.00164         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_27       	   2.20000e+04   -2.80000e+04            NaN    -0.01976    0.02135   -0.00112         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_27       	   2.20000e+04   -3.00000e+04            NaN    -0.01782    0.01993   -0.00067         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_28        	   2.40000e+04    3.00000e+04            NaN     0.01740    0.01872    0.00033         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_28        	   2.40000e+04    2.80000e+04            NaN     0.01910    0.01984    0.00069         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_28        	   2.40000e+04    2.60000e+04            NaN     0.02085    0.02086    0.00110         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_28        	   2.40000e+04    2.40000e+04            NaN     0.02259    0.02170    0.00155         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_28        	   2.40000e+04    2.20000e+04            NaN     0.02421    0.02231    0.00202         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_28        	   2.40000e+04    2.00000e+04            NaN     0.02560    0.02262    0.00249         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_28        	   2.40000e+04    1.80000e+04            NaN     0.02660    0.02259    0.00292         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_28        	   2.40000e+04    1.60000e+04            NaN     0.02704    0.02219    0.00327         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_28        	   2.40000e+04    1.40000e+04            NaN     0.02673    0.02145    0.00349         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_28       	   2.40000e+04    1.20000e+04            NaN     0.02555    0.02043    0.00354         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_28       	   2.40000e+04    1.00000e+04            NaN     0.02338    0.01923    0.00340         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_28       	   2.40000e+04    8.00000e+03            NaN     0.02021    0.01798    0.00305         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_28       	   2.40000e+04    6.00000e+03            NaN     0.01611    0.01682    0.00249         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_28       	   2.40000e+04    4.00000e+03            NaN     0.01122    0.01588    0.00177         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_28       	   2.40000e+04    2.00000e+03            NaN     0.00576    0.01528    0.00092         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_28       	   2.40000e+04    0.00000e+00            NaN     0.00000    0.01507    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_28       	   2.40000e+04   -2.00000e+03            NaN    -0.00576    0.01528   -0.00092         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_28       	   2.40000e+04   -4.00000e+03            NaN    -0.01122    0.01588   -0.00177         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_28       	   2.40000e+04   -6.00000e+03            NaN    -0.01611    0.01682   -0.00249         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_28       	   2.40000e+04   -8.00000e+03            NaN    -0.02021    0.01798   -0.00305         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_28       	   2.40000e+04   -1.00000e+04            NaN    -0.02338    0.01923   -0.00340         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_28       	   2.40000e+04   -1.20000e+04            NaN    -0.02555    0.02043   -0.00354         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_28       	   2.40000e+04   -1.40000e+04            NaN    -0.02673    0.02145   -0.00349         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_28       	   2.40000e+04   -1.60000e+04            NaN    -0.02704    0.02219   -0.00327         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_28       	   2.40000e+04   -1.80000e+04            NaN    -0.02660    0.02259   -0.00292         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_28       	   2.40000e+04   -2.00000e+04            NaN    -0.02560    0.02262   -0.00249         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_28       	   2.40000e+04   -2.20000e+04            NaN    -0.02421    0.02231   -0.00202         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_28       	   2.40000e+04   -2.40000e+04            NaN    -0.02259    0.02170   -0.00155         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_28       	   2.40000e+04   -2.60000e+04            NaN    -0.02085    0.02086   -0.00110         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_28       	   2.40000e+04   -2.80000e+04            NaN    -0.01910    0.01984   -0.00069         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_28       	   2.40000e+04   -3.00000e+04            NaN    -0.01740    0.01872   -0.00033         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_29        	   2.60000e+04    3.00000e+04            NaN     0.01682    0.01745    0.00002         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_29        	   2.60000e+04    2.80000e+04            NaN     0.01828    0.01833    0.00031         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_29        	   2.60000e+04    2.60000e+04            NaN     0.01975    0.01908    0.00063         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_29        	   2.60000e+04    2.40000e+04            NaN     0.02116    0.01966    0.00098         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_29        	   2.60000e+04    2.20000e+04            NaN     0.02242    0.02002    0.00134         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_29        	   2.60000e+04    2.00000e+04            NaN     0.02343    0.02013    0.00169         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_29        	   2.60000e+04    1.80000e+04            NaN     0.02406    0.01996    0.00200         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_29        	   2.60000e+04    1.60000e+04            NaN     0.02418    0.01949    0.00225         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_29        	   2.60000e+04    1.40000e+04            NaN     0.02366    0.01877    0.00241         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_29       	   2.60000e+04    1.20000e+04            NaN     0.02241    0.01783    0.00245         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_29       	   2.60000e+04    1.00000e+04            NaN     0.02035    0.01677    0.00235         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_29       	   2.60000e+04    8.00000e+03            NaN     0.01748    0.01570    0.00211         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_29       	   2.60000e+04    6.00000e+03            NaN     0.01387    0.01471    0.00172         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_29       	   2.60000e+04    4.00000e+03            NaN     0.00962    0.01392    0.00122         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_29       	   2.60000e+04    2.00000e+03            NaN     0.00493    0.01341    0.00063         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_29       	   2.60000e+04    0.00000e+00            NaN     0.00000    0.01324    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_29       	   2.60000e+04   -2.00000e+03            NaN    -0.00493    0.01341   -0.00063         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_29       	   2.60000e+04   -4.00000e+03            NaN    -0.00962    0.01392   -0.00122         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_29       	   2.60000e+04   -6.00000e+03            NaN    -0.01387    0.01471   -0.00172         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_29       	   2.60000e+04   -8.00000e+03            NaN    -0.01748    0.01570   -0.00211         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_29       	   2.60000e+04   -1.00000e+04            NaN    -0.02035    0.01677   -0.00235         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_29       	   2.60000e+04   -1.20000e+04            NaN    -0.02241    0.01783   -0.00245         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_29       	   2.60000e+04   -1.40000e+04            NaN    -0.02366    0.01877   -0.00241         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_29       	   2.60000e+04   -1.60000e+04            NaN    -0.02418    0.01949   -0.00225         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_29       	   2.60000e+04   -1.80000e+04            NaN    -0.02406    0.01996   -0.00200         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_29       	   2.60000e+04   -2.00000e+04            NaN    -0.02343    0.02013   -0.00169         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_29       	   2.60000e+04   -2.20000e+04            NaN    -0.02242    0.02002   -0.00134         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_29       	   2.60000e+04   -2.40000e+04            NaN    -0.02116    0.01966   -0.00098         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_29       	   2.60000e+04   -2.60000e+04            NaN    -0.01975    0.01908   -0.00063         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_29       	   2.60000e+04   -2.80000e+04            NaN    -0.01828    0.01833   -0.00031         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_29       	   2.60000e+04   -3.00000e+04            NaN    -0.01682    0.01745   -0.00002         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_30        	   2.80000e+04    3.00000e+04            NaN     0.01613    0.01619   -0.00024         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_30        	   2.80000e+04    2.80000e+04            NaN     0.01737    0.01685   -0.00001         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_30        	   2.80000e+04    2.60000e+04            NaN     0.01858    0.01739    0.00024         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_30        	   2.80000e+04    2.40000e+04            NaN     0.01970    0.01777    0.00051         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_30        	   2.80000e+04    2.20000e+04            NaN     0.02065    0.01796    0.00078         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_30        	   2.80000e+04    2.00000e+04            NaN     0.02135    0.01793    0.00105         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_30        	   2.80000e+04    1.80000e+04            NaN     0.02170    0.01767    0.00128         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_30        	   2.80000e+04    1.60000e+04            NaN     0.02159    0.01718    0.00147         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_30        	   2.80000e+04    1.40000e+04            NaN     0.02094    0.01649    0.00160         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_30       	   2.80000e+04    1.20000e+04            NaN     0.01966    0.01564    0.00163         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_30       	   2.80000e+04    1.00000e+04            NaN     0.01773    0.01472    0.00157         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_30       	   2.80000e+04    8.00000e+03            NaN     0.01515    0.01380    0.00141         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_30       	   2.80000e+04    6.00000e+03            NaN     0.01196    0.01296    0.00116         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_30       	   2.80000e+04    4.00000e+03            NaN     0.00828    0.01230    0.00082         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_30       	   2.80000e+04    2.00000e+03            NaN     0.00423    0.01188    0.00043         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_30       	   2.80000e+04    0.00000e+00            NaN     0.00000    0.01173    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_30       	   2.80000e+04   -2.00000e+03            NaN    -0.00423    0.01188   -0.00043         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_30       	   2.80000e+04   -4.00000e+03            NaN    -0.00828    0.01230   -0.00082         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_30       	   2.80000e+04   -6.00000e+03            NaN    -0.01196    0.01296   -0.00116         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_30       	   2.80000e+04   -8.00000e+03            NaN    -0.01515    0.01380   -0.00141         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_30       	   2.80000e+04   -1.00000e+04            NaN    -0.01773    0.01472   -0.00157         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_30       	   2.80000e+04   -1.20000e+04            NaN    -0.01966    0.01564   -0.00163         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_30       	   2.80000e+04   -1.40000e+04            NaN    -0.02094    0.01649   -0.00160         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_30       	   2.80000e+04   -1.60000e+04            NaN    -0.02159    0.01718   -0.00147         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_30       	   2.80000e+04   -1.80000e+04            NaN    -0.02170    0.01767   -0.00128         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_30       	   2.80000e+04   -2.00000e+04            NaN    -0.02135    0.01793   -0.00105         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_30       	   2.80000e+04   -2.20000e+04            NaN    -0.02065    0.01796   -0.00078         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_30       	   2.80000e+04   -2.40000e+04            NaN    -0.01970    0.01777   -0.00051         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_30       	   2.80000e+04   -2.60000e+04            NaN    -0.01858    0.01739   -0.00024         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_30       	   2.80000e+04   -2.80000e+04            NaN    -0.01737    0.01685    0.00001         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_30       	   2.80000e+04   -3.00000e+04            NaN    -0.01613    0.01619    0.00024         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_31        	   3.00000e+04    3.00000e+04            NaN     0.01537    0.01496   -0.00046         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_31        	   3.00000e+04    2.80000e+04            NaN     0.01640    0.01545   -0.00028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_31        	   3.00000e+04    2.60000e+04            NaN     0.01738    0.01583   -0.00008         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_31        	   3.00000e+04    2.40000e+04            NaN     0.01826    0.01606    0.00013         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_31        	   3.00000e+04    2.20000e+04            NaN     0.01895    0.01612    0.00034         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_31        	   3.00000e+04    2.00000e+04            NaN     0.01941    0.01599    0.00054         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_31        	   3.00000e+04    1.80000e+04            NaN     0.01954    0.01568    0.00073         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_31        	   3.00000e+04    1.60000e+04            NaN     0.01927    0.01519    0.00088         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_31        	   3.00000e+04    1.40000e+04            NaN     0.01853    0.01455    0.00098         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_31       	   3.00000e+04    1.20000e+04            NaN     0.01728    0.01380    0.00102         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_31       	   3.00000e+04    1.00000e+04            NaN     0.01548    0.01300    0.00100         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_31       	   3.00000e+04    8.00000e+03            NaN     0.01315    0.01221    0.00091         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_31       	   3.00000e+04    6.00000e+03            NaN     0.01035    0.01151    0.00075         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_31       	   3.00000e+04    4.00000e+03            NaN     0.00714    0.01095    0.00053         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_31       	   3.00000e+04    2.00000e+03            NaN     0.00364    0.01060    0.00028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_31       	   3.00000e+04    0.00000e+00            NaN     0.00000    0.01047   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_31       	   3.00000e+04   -2.00000e+03            NaN    -0.00364    0.01060   -0.00028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_31       	   3.00000e+04   -4.00000e+03            NaN    -0.00714    0.01095   -0.00053         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_31       	   3.00000e+04   -6.00000e+03            NaN    -0.01035    0.01151   -0.00075         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_31       	   3.00000e+04   -8.00000e+03            NaN    -0.01315    0.01221   -0.00091         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_31       	   3.00000e+04   -1.00000e+04            NaN    -0.01548    0.01300   -0.00100         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_31       	   3.00000e+04   -1.20000e+04            NaN    -0.01728    0.01380   -0.00102         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_31       	   3.00000e+04   -1.40000e+04            NaN    -0.01853    0.01455   -0.00098         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_31       	   3.00000e+04   -1.60000e+04            NaN    -0.01927    0.01519   -0.00088         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_31       	   3.00000e+04   -1.80000e+04            NaN    -0.01954    0.01568   -0.00073         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_31       	   3.00000e+04   -2.00000e+04            NaN    -0.01941    0.01599   -0.00054         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_31       	   3.00000e+04   -2.20000e+04            NaN    -0.01895    0.01612   -0.00034         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_31       	   3.00000e+04   -2.40000e+04            NaN    -0.01826    0.01606   -0.00013         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_31       	   3.00000e+04   -2.60000e+04            NaN    -0.01738    0.01583    0.00008         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_31       	   3.00000e+04   -2.80000e+04            NaN    -0.01640    0.01545    0.00028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_31       	   3.00000e+04   -3.00000e+04            NaN    -0.01537    0.01496    0.00046         NaN        NaN        NaN  0.00 
