coord   	local
origin   -84.000000   7.000000
#data_num	48
#slip_num	1806
#ndf     	-1758
#rss      	4.75672e-04  [m^2]
#rms      	3.14799e-03  [m]
#wrss   	9.92197e+02  [m^2]
#wrms   	4.54651e+00  [m]
#chi2    	9.92197e+02 
#rchi2   	-5.64390e-01
#r_1d   	NaN          [cm/km]
#r_2d   	2.09958e-03  [cm/km^2]
#strain   	2.77703e-02  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	60000.00000 
beta   1	3600000000.00000

smooth   	2d
surface  	free

fault 6   nicoya   Nicoya3DFEMx4_purple.grnfns      0.00000   -0.01000    0.00000  0.0000 0.0348  -0.0746 0.0000  0.0000 0.0000    21  43 
     subfault nicoya     21    43       0.00107     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
point 3 BIJA                	  -8.45769e+01    9.75000e+00    5.55540e+02     0.00465    0.00323   -0.00022         NaN        NaN        NaN  1.00 
point 3 BON2                	  -8.52025e+01    9.76450e+00    2.83300e+01     0.01229    0.00899   -0.00894         NaN        NaN        NaN  1.00 
point 3 CABA                	  -8.53435e+01    1.02379e+01    2.67800e+01     0.00991    0.00692    0.00665         NaN        NaN        NaN  1.00 
point 3 ELVI                	  -8.54458e+01    1.03947e+01    8.17600e+01     0.00548    0.00499    0.00413         NaN        NaN        NaN  1.00 
point 3 GRZA                	  -8.56356e+01    9.91550e+00    3.96900e+01     0.02026    0.01529   -0.00077         NaN        NaN        NaN  1.00 
point 3 HATI                	  -8.57101e+01    1.02922e+01    5.86900e+01     0.00645    0.00153   -0.00267         NaN        NaN        NaN  1.00 
point 3 HUA2                	  -8.53517e+01    1.00177e+01    5.94200e+02     0.01327    0.00576    0.00025         NaN        NaN        NaN  1.00 
point 3 IND1                	  -8.55022e+01    9.86460e+00    7.54400e+01     0.01802    0.01540   -0.00582         NaN        NaN        NaN  1.00 
point 3 LAFE                	  -8.49603e+01    9.80710e+00    6.51700e+01     0.01120    0.00984   -0.00592         NaN        NaN        NaN  1.00 
point 3 LEPA                	  -8.50312e+01    9.94540e+00    2.09700e+01     0.01241    0.00652   -0.00277         NaN        NaN        NaN  1.00 
point 3 PNE2                	  -8.58287e+01    1.01952e+01    1.96600e+01     0.01044    0.00382   -0.00169         NaN        NaN        NaN  1.00 
point 3 PUJE                	  -8.52725e+01    1.01140e+01    2.91000e+01     0.01252    0.00648    0.00567         NaN        NaN        NaN  1.00 
point 3 PUMO                	  -8.49667e+01    1.00645e+01    1.79000e+01     0.01018    0.00519   -0.00020         NaN        NaN        NaN  1.00 
point 3 QSEC                	  -8.53573e+01    9.84040e+00    1.77400e+01     0.01496    0.01112   -0.00814         NaN        NaN        NaN  1.00 
point 3 SAJU                	  -8.57106e+01    1.00671e+01    7.38200e+01     0.01523    0.00948   -0.00331         NaN        NaN        NaN  1.00 
point 3 EPZA                	  -8.55681e+01    1.01409e+01    6.68600e+02     0.00993    0.00574   -0.00215         NaN        NaN        NaN  1.00 
